Frequency,Amplitude
10538.309232480533,(29.37493210785787-4.6705491712121985j)
10539.710789766406,(26.205282663215748+84.3077386481522j)
10541.11234705228,(0.12643209274456235-20.832656844240347j)
10542.513904338153,(25.96180481446161-54.934989575991935j)
10543.915461624027,(-28.882013274203562-42.11188552751545j)
10545.3170189099,(67.53571048909339-59.55761150451297j)
10546.718576195773,(-85.02707558358651+53.55192881921462j)
10548.120133481645,(-61.18256736102428+53.61002643233945j)
10549.521690767519,(27.99602582112503+20.66195801261081j)
10550.923248053392,(-24.044714698835797-36.71769822738494j)
10552.324805339265,(108.92022412905013+37.764726953989566j)
10553.726362625139,(20.36587330886642-18.902157186609415j)
10555.127919911012,(-42.418402096908316-34.32934930583466j)
10556.529477196886,(-17.151408074398184+19.124358450666925j)
10557.931034482759,(-25.667328640379154-69.0183854020973j)
10559.33259176863,(-2.9631843318576525+40.12390717311606j)
10560.734149054504,(7.326966172670696+43.11105227151758j)
10562.135706340378,(15.15995833925775-7.282724681051738j)
10563.537263626251,(-25.756390090159776+29.830117577160678j)
10564.938820912124,(39.2477564456899-37.98250754875801j)
10566.340378197998,(10.493755572279403-19.43552678679103j)
10567.741935483871,(-21.77722686113052+10.48605631170197j)
10569.143492769745,(9.445122804211943+2.8686652716710777j)
10570.545050055616,(-34.761634742190125-3.7171134598197555j)
10571.94660734149,(5.723797294618054+7.806991789624996j)
10573.348164627363,(19.5661969238081+2.291902466931798j)
10574.749721913236,(-2.1406351104931454-0.7404686481806464j)
10576.15127919911,(14.46615504630423+16.21765277110068j)
10577.552836484983,(-9.64930563386881-17.032209085858895j)
10578.954393770857,(-5.808932255422411-17.71559115888089j)
10580.35595105673,(-4.091224385990808+7.600589417026621j)
10581.757508342602,(1.4998211174151577-5.83067678358638j)
10583.159065628475,(-6.559197894789814+22.976076403719233j)
10584.560622914349,(3.8764232121991435+6.531583962330909j)
10585.962180200222,(7.2857331161108725-10.78301152989068j)
10587.363737486095,(-2.751841120372445-2.435379667197769j)
10588.765294771969,(15.903314233688425-5.904446820128942j)
10590.166852057842,(-8.243240525534791-0.25185472692669286j)
10591.568409343716,(-12.390092618302305-0.2506653342324987j)
10592.969966629587,(1.402010895180949+2.917286380619118j)
10594.37152391546,(-4.279399961450619-2.3496876445461146j)
10595.773081201334,(8.973658637369532+5.605351560902807j)
10597.174638487208,(-0.7527964004579399+5.7535428162788715j)
10598.576195773081,(0.6567711412157073-4.012985114600909j)
10599.977753058954,(1.0367674053384264-0.285400801930931j)
10601.379310344828,(-0.5297151140711049-5.780823912014174j)
10602.780867630701,(3.1381573102565357-0.09501714614157857j)
10604.182424916573,(-3.7677698428224526+0.12359769731602593j)
10605.583982202446,(-1.6867185396142546+2.0085141621034728j)
10606.98553948832,(0.39958589192655786+1.820353228960926j)
10608.387096774193,(-0.9841767654592511-2.1860408161468827j)
10609.788654060067,(2.159386414659015+1.1942479418938838j)
10611.19021134594,(0.6035250390651659-0.6206269074635784j)
10612.591768631813,(-2.1267218147178624-0.49838083884892925j)
10613.993325917687,(0.6290992026018756+1.5319515126837362j)
10615.394883203558,(0.5595934739012591-1.1626260819908074j)
10616.796440489432,(-1.4036180045513231-0.08264823910780703j)
10618.197997775305,(0.7234583182147614+0.8274691480419366j)
10619.599555061179,(1.3737071890193084-1.8311221884524898j)
10621.001112347052,(-1.4937452531800155+1.6427999288335031j)
10622.402669632926,(0.7511009540371927+0.015775394051141145j)
10623.804226918799,(-0.8740914668696009-0.5184243900057663j)
10625.20578420467,(-1.0157802950749046+2.5100360070335035j)
10626.607341490544,(1.061449706594496-1.3752561884627923j)
10628.008898776417,(1.7693503075761723-1.0840253298352354j)
10629.41045606229,(-1.1927630032956822+0.4992989891990417j)
10630.812013348164,(-0.6154148726002862-1.1461673559569716j)
10632.213570634038,(-1.2514085867684541+1.2903558204286862j)
10633.615127919911,(-0.3825648893009497+1.1527809271660252j)
10635.016685205785,(2.998769950869266+0.23147730448267856j)
10636.418242491656,(0.508847563416355-0.4333567075545893j)
10637.81979977753,(0.03151016878174384+1.387391050564282j)
10639.221357063403,(-0.9193460983554615-1.3446093891669082j)
10640.622914349276,(1.19235698507295-2.731112755976803j)
10642.02447163515,(0.7018794412561865-0.0029478173182010403j)
10643.426028921023,(-1.6759541053678924-0.8001649035711094j)
10644.827586206897,(-0.3229755949074874+3.266282359472954j)
10646.22914349277,(-2.1448599230901024-1.0352238812181949j)
10647.630700778642,(1.1105155019411934+0.5081397306982051j)
10649.032258064515,(1.1370444861769593-0.21513393586966825j)
10650.433815350389,(0.06422151553528949-0.7108463152317362j)
10651.835372636262,(0.8776429420476064+0.684409551946362j)
10653.236929922135,(-0.9725788043447997-0.9676473716882406j)
10654.638487208009,(-1.5219341412534197+0.6171716935331311j)
10656.040044493882,(0.09320966523649403+1.0333118043647826j)
10657.441601779756,(1.2176105257694756-0.552969723749468j)
10658.843159065627,(0.5769037928968703+0.7060241306095684j)
10660.2447163515,(0.2541203440728796-0.9112045618623434j)
10661.646273637374,(-0.5797739987168411-0.7660614260282863j)
10663.047830923248,(-0.31839050440547445+0.8223383790171283j)
10664.449388209121,(-0.1253878103498822-0.9976753116195904j)
10665.850945494994,(0.1300856680322311+0.8530282636195768j)
10667.252502780868,(0.326684568759331+0.705773898160619j)
10668.654060066741,(0.3921948432220459-0.6740021531447657j)
10670.055617352613,(-0.7232676539284308-0.049143494796407394j)
10671.457174638486,(0.3927146429882019-0.48957219119512396j)
10672.85873192436,(-0.1089514022432187+0.28121438742249427j)
10674.260289210233,(-0.2695998117533004-0.14724791705716644j)
10675.661846496107,(0.39610431605876384-0.010155473886914401j)
10677.06340378198,(-0.41112500583923023+1.1430878168869025j)
10678.464961067853,(-0.15961753852122468-0.8399774709115769j)
10679.866518353727,(0.8790568372343192-0.40645674779950636j)
10681.268075639598,(-0.7471156925809159-0.20015861931890713j)
10682.669632925472,(0.1265794627312592+0.6566219489397715j)
10684.071190211345,(-0.353489366771641-0.029584626691713814j)
10685.472747497219,(0.10128402805651848+0.6326101151416543j)
10686.874304783092,(0.39625903489555225-0.6327083901422964j)
10688.275862068966,(-0.780700694690295-0.3043205050767185j)
10689.677419354839,(1.4806208642695329+0.10098530583286425j)
10691.078976640712,(-0.25287113967862773+0.43232970593676395j)
10692.480533926584,(-0.3630816761326758-1.1912652209117334j)
10693.882091212457,(-0.6656955333805015+0.1297538094787648j)
10695.28364849833,(-0.5717818628728608-0.36201528963464374j)
10696.685205784204,(0.388442903772378+1.2671521575128626j)
10698.086763070078,(0.4857811156274362+1.0938002785537877j)
10699.488320355951,(0.16562002100978404-0.9044656648684732j)
10700.889877641825,(-0.3450049673006914+0.24003129787790756j)
10702.291434927698,(1.369985542748756-0.7562465862120927j)
10703.69299221357,(-0.2066076643859881-0.5844256176246596j)
10705.094549499443,(-1.315234845718378+0.20529697891268195j)
10706.496106785316,(-0.2154100965080028+0.266635698674921j)
10707.89766407119,(-0.41534566389882754+0.10076469969794366j)
10709.299221357063,(1.052843712120485-0.16732515889228985j)
10710.700778642937,(-0.2073701883721687+0.3890740343926289j)
10712.10233592881,(-0.012406233962360402+0.07620423874865559j)
10713.503893214684,(-0.05889871044132361+0.22500874991901745j)
10714.905450500555,(0.39195850038336155-0.12075811735836944j)
10716.307007786429,(-0.09456782640128114-0.3076922984512836j)
10717.708565072302,(-0.11812870290099142-0.2437135689049511j)
10719.110122358175,(0.04974069179782187-0.014230312517431343j)
10720.511679644049,(-0.09706261927416657+0.3820793339677731j)
10721.913236929922,(-0.06954788371514775-0.3683849495685315j)
10723.314794215796,(0.294426375673948+0.5317028518435897j)
10724.716351501667,(0.0906515885715985-0.3578938633995704j)
10726.11790878754,(-0.6556104604625195+0.0213818202722591j)
10727.519466073414,(0.4540080435435472-0.15189855082504877j)
10728.921023359288,(-0.12284028366670197-0.13020751969660804j)
10730.322580645161,(0.11921990113881197+0.3532040963315897j)
10731.724137931034,(0.12011741195263592-0.20009744781321523j)
10733.125695216908,(-0.2056490683154479-0.4877246779295321j)
10734.527252502781,(-0.48116378486711797+0.25671405885377485j)
10735.928809788653,(0.12531744311880466+0.3136332583975996j)
10737.330367074526,(0.058161867820227475-0.06522091245141029j)
10738.7319243604,(0.1540175420576959+0.8307220820443924j)
10740.133481646273,(-0.305905639916492-0.2741022590939668j)
10741.535038932147,(0.39580120548822695-0.41403252921244427j)
10742.93659621802,(-0.15843719975828063-0.2229826050928243j)
10744.338153503893,(0.0030841567184483054-0.9598760202592229j)
10745.739710789767,(-0.6957123594584975+0.8865906636520435j)
10747.141268075638,(0.042562716246558996+0.5584450318460181j)
10748.542825361512,(0.16129420431733976+0.23074061332832319j)
10749.944382647385,(0.09401556989546389-0.5669597550663562j)
10751.345939933259,(0.49080244530951767+0.1973416644171211j)
10752.747497219132,(0.5334623584119143+0.6111457684530723j)
10754.149054505006,(-0.6049343759953256-1.3407899757218522j)
10755.550611790879,(-0.10746346817372415+0.04943292591509385j)
10756.952169076752,(-0.6087774031582454+0.06614932119270067j)
10758.353726362624,(0.5691616396826+0.5228319778052526j)
10759.755283648497,(-0.7612721339583253+0.09980018877882024j)
10761.15684093437,(0.15799628508080232+0.047113419859965866j)
10762.558398220244,(0.6162504150156938-0.34452169866170257j)
10763.959955506118,(-0.08988118479889984+0.33446066052995427j)
10765.361512791991,(-0.21511667554362113+0.33417273393539837j)
10766.763070077865,(0.35727782501521776-0.6605726637471463j)
10768.164627363738,(-0.3732761637444152+0.2603051270984693j)
10769.56618464961,(-0.18625818194925303+0.07946961163727373j)
10770.967741935483,(0.2883851061353324+0.11771207194461741j)
10772.369299221356,(0.04263873941250651+0.19646069489686369j)
10773.77085650723,(0.11977913829831621-0.063809689411503j)
10775.172413793103,(-0.12671504253910904+0.032366454103099684j)
10776.573971078977,(0.16842010713820343-0.056833828200114844j)
10777.97552836485,(0.11497468916384435+0.20064529735892833j)
10779.377085650724,(-0.08343993366624147-0.23751547418099417j)
10780.778642936595,(0.6373072757333698+0.09864492460962282j)
10782.180200222469,(-0.11420277421029823-0.3997011339548777j)
10783.581757508342,(-0.43141329547635365+0.012538469986287382j)
10784.983314794215,(-0.10176723652768516+0.029913469569990525j)
10786.384872080089,(-0.18353949442105488+0.3918386221674268j)
10787.786429365962,(-0.14220984604521547-0.11157634657476478j)
10789.187986651836,(-0.076039767694013-0.2027806559694767j)
10790.58954393771,(0.7424252934461535+0.21148230032159177j)
10791.99110122358,(-0.29145116088588807+0.13763678609009133j)
10793.392658509454,(0.1811744806390223-0.40003409425544323j)
10794.794215795328,(-0.47571229415864025-0.16577385667897993j)
10796.195773081201,(0.07439506139421326-0.2707418225480751j)
10797.597330367074,(-0.2118564478414129+0.5339848773070699j)
10798.998887652948,(0.5256021257944106+0.544811859722099j)
10800.400444938821,(-0.029491192542536737-0.047700132957206876j)
10801.802002224695,(-0.6433137777952709+0.17540248074144071j)
10803.203559510566,(0.641696484447678-0.7024798574176714j)
10804.60511679644,(0.19095647710430086+0.11036273904263183j)
10806.006674082313,(0.03012292217193746-0.1365156530017657j)
10807.408231368187,(-0.040297508587842756+0.2435808465450906j)
10808.80978865406,(-1.171462270170828-0.48481815900795766j)
10810.211345939933,(0.9579045854377144+0.5157100871853402j)
10811.612903225807,(0.47496353120482304+0.34540460570243514j)
10813.014460511678,(-0.08155494756285364-0.29719269804894244j)
10814.416017797552,(-0.586548746111859-0.05793417193412154j)
10815.817575083425,(0.7818234685614627+0.2830095915603792j)
10817.219132369299,(-0.5453888694308446-0.8560763791958461j)
10818.620689655172,(-0.1803070023410278+0.10916177560218188j)
10820.022246941046,(-0.32043885711082254-0.13792600189765802j)
10821.423804226919,(0.1838742305649248+0.836769376029725j)
10822.825361512792,(0.37676316639991114-0.6275574959524457j)
10824.226918798664,(-0.25325043896318666+0.104746229250817j)
10825.628476084537,(-0.2981604758568821-0.05552379501106541j)
10827.03003337041,(0.07793766766292176+0.17094796948128632j)
10828.431590656284,(0.19045025341262178-0.1456494720442869j)
10829.833147942158,(-0.28837509197361966+0.3961779609612093j)
10831.234705228031,(-0.11549986610570873-0.030512593103839913j)
10832.636262513905,(-0.023051511167360594+0.046726921576935254j)
10834.037819799778,(0.538807439175125+0.30727587523219846j)
10835.43937708565,(-0.4805155493893536-0.1906938151721933j)
10836.840934371523,(0.18741216273979378-0.10637226572504122j)
10838.242491657396,(0.2153250234848203-0.2586136247810301j)
10839.64404894327,(-0.0030594444859914915+0.7929749179101018j)
10841.045606229143,(-0.04285217759063453-0.3749298010732178j)
10842.447163515017,(0.13700050513233086-0.4738833060039509j)
10843.84872080089,(0.03822815346618724+0.2119748351102113j)
10845.250278086764,(0.32598958413555756+0.029068482240680815j)
10846.651835372635,(-0.8501923564408238-0.2556285917088079j)
10848.053392658509,(-0.22774215052568625+0.348133908513774j)
10849.454949944382,(0.1870173381052218+0.48139681729480976j)
10850.856507230255,(0.43915473345156736-0.4832258021980498j)
10852.258064516129,(0.48851530056811243+0.39458884725782806j)
10853.659621802002,(-0.2627662423752879+0.21024924541221396j)
10855.061179087876,(-0.10962234819052702-1.075953472209488j)
10856.462736373749,(0.2960331310932028+0.33634006930189086j)
10857.86429365962,(-0.3329253744565115-1.18180743431817j)
10859.265850945494,(-0.7440404554064171+1.117315949631244j)
10860.667408231368,(-0.12213859642323133+0.669884036856724j)
10862.068965517241,(0.4274791732247457+0.322126412808037j)
10863.470522803114,(0.06019644449218853-0.2209405943007685j)
10864.872080088988,(0.03660699850566618+0.12340047717818203j)
10866.273637374861,(0.7096201278649787+0.006502462343827453j)
10867.675194660735,(-0.2881721700941342-0.35808577132292974j)
10869.076751946606,(0.1801368596339547-0.1572494081281166j)
10870.47830923248,(-0.7096562400457933-0.12602571955714603j)
10871.879866518353,(0.6714084333639281+0.03777814866823914j)
10873.281423804227,(0.21110557513567652+0.5514503877994827j)
10874.6829810901,(-0.062040556632073196-0.48051454677902156j)
10876.084538375973,(-0.004965083408631776-0.5001810064834211j)
10877.486095661847,(-0.37314740562389326+0.6492557338552178j)
10878.88765294772,(-0.0780877746457494+0.5343125121347406j)
10880.289210233592,(0.7101129032371127-0.8961083106291725j)
10881.690767519465,(-0.022106767258452578+0.294744622615978j)
10883.092324805339,(-0.4934901458144858+0.20049596045382279j)
10884.493882091212,(-0.7908336528662762-0.22165267066508879j)
10885.895439377085,(0.7935071144546112+0.4156167829919837j)
10887.296996662959,(0.04417282046911386-0.4346696430807204j)
10888.698553948832,(-0.4050895789838584-0.1430072220243312j)
10890.100111234706,(0.13025178747855318+0.15016481865992598j)
10891.501668520577,(0.7833997559023043+0.14992952554781397j)
10892.90322580645,(-0.7453457620481693-0.04296659067581851j)
10894.304783092324,(0.618759132192841+0.08418669920816076j)
10895.706340378198,(-0.19211601322327254-0.4394482078838402j)
10897.107897664071,(-0.6969886210047228-0.14611416319604897j)
10898.509454949944,(0.5340697054362121+0.0779444667983068j)
10899.911012235818,(0.21081243309482597+0.5301376635587505j)
10901.312569521691,(0.25394207075827524+0.7311142177237457j)
